# path_a	path_b	is_same
MeGlass_120x120\98942020@N00_identity_25@4345468313_0.jpg	MeGlass_120x120\98942020@N00_identity_25@4350720765_0.jpg	1
MeGlass_120x120\77866964@N00_identity_5@4129688933_0.jpg	MeGlass_120x120\77866964@N00_identity_5@451979853_1.jpg	1
MeGlass_120x120\40422180@N00_identity_3@8435889143_0.jpg	MeGlass_120x120\40422180@N00_identity_3@8436977814_1.jpg	1
MeGlass_120x120\35468141611@N01_identity_3@173299491_0.jpg	MeGlass_120x120\56417850@N00_identity_0@7826028670_0.jpg	0
MeGlass_120x120\30601258@N03_identity_18@2870092649_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170842940_0.jpg	0
MeGlass_120x120\41812215@N04_identity_21@5162130064_0.jpg	MeGlass_120x120\73344134@N00_identity_17@2442851238_0.jpg	0
MeGlass_120x120\32493439@N00_identity_15@250715363_1.jpg	MeGlass_120x120\32493439@N00_identity_15@521348835_0.jpg	1
MeGlass_120x120\46293521@N04_identity_3@4363045046_1.jpg	MeGlass_120x120\65317732@N03_identity_2@6655547625_0.jpg	0
MeGlass_120x120\11647264@N05_identity_93@6059556027_0.jpg	MeGlass_120x120\7783795@N07_identity_1@3455723214_0.jpg	0
MeGlass_120x120\37996574168@N01_identity_3@2177982437_1.jpg	MeGlass_120x120\56412640@N00_identity_5@8387406912_1.jpg	0
MeGlass_120x120\35059356@N05_identity_0@10618412384_2.jpg	MeGlass_120x120\35059356@N05_identity_0@7163625750_1.jpg	1
MeGlass_120x120\61414741@N00_identity_7@485693090_5.jpg	MeGlass_120x120\61414741@N00_identity_7@485718239_0.jpg	1
MeGlass_120x120\11594851@N00_identity_1@431953571_0.jpg	MeGlass_120x120\12538423@N08_identity_7@9145384413_1.jpg	0
MeGlass_120x120\75234007@N06_identity_0@6764396411_0.jpg	MeGlass_120x120\75234007@N06_identity_0@7684772028_0.jpg	1
MeGlass_120x120\14746402@N00_identity_0@327190859_0.jpg	MeGlass_120x120\14746402@N00_identity_0@451486005_1.jpg	1
MeGlass_120x120\50883823@N08_identity_9@10543549816_2.jpg	MeGlass_120x120\50883823@N08_identity_9@8272678063_1.jpg	1
MeGlass_120x120\99035347@N00_identity_4@1282170529_0.jpg	MeGlass_120x120\99035347@N00_identity_4@5672617278_1.jpg	1
MeGlass_120x120\75234007@N06_identity_0@7684860848_0.jpg	MeGlass_120x120\75234007@N06_identity_0@8703885456_1.jpg	1
MeGlass_120x120\22404371@N02_identity_0@5984890031_0.jpg	MeGlass_120x120\34146973@N04_identity_5@4996642849_0.jpg	0
MeGlass_120x120\7783795@N07_identity_1@5018332517_0.jpg	MeGlass_120x120\9028341@N08_identity_11@5301492054_0.jpg	0
MeGlass_120x120\74949169@N00_identity_0@2519844093_0.jpg	MeGlass_120x120\91462522@N00_identity_14@44079052_0.jpg	0
MeGlass_120x120\28277733@N00_identity_0@2228796647_0.jpg	MeGlass_120x120\28277733@N00_identity_0@4569828535_0.jpg	1
MeGlass_120x120\12982579@N00_identity_34@2774031388_1.jpg	MeGlass_120x120\40058780@N08_identity_3@4173195999_0.jpg	0
MeGlass_120x120\23122254@N07_identity_34@9011506145_0.jpg	MeGlass_120x120\7783795@N07_identity_1@5554044566_0.jpg	0
MeGlass_120x120\49486869@N03_identity_26@8673801163_0.jpg	MeGlass_120x120\49486869@N03_identity_26@8673841477_7.jpg	1
MeGlass_120x120\24558720@N00_identity_0@261423799_0.jpg	MeGlass_120x120\24558720@N00_identity_0@483698046_0.jpg	1
MeGlass_120x120\26395196@N00_identity_7@3126471165_0.jpg	MeGlass_120x120\26395196@N00_identity_7@313669820_0.jpg	1
MeGlass_120x120\14469908@N00_identity_6@303333469_1.jpg	MeGlass_120x120\39457011@N00_identity_1@5132876197_0.jpg	0
MeGlass_120x120\39457011@N00_identity_1@12580557614_0.jpg	MeGlass_120x120\40011875@N00_identity_1@1798703816_0.jpg	0
MeGlass_120x120\37906894@N04_identity_57@7560440650_0.jpg	MeGlass_120x120\60843921@N00_identity_2@83176805_0.jpg	0
MeGlass_120x120\20163306@N00_identity_3@2446732373_0.jpg	MeGlass_120x120\20163306@N00_identity_3@3440168989_1.jpg	1
MeGlass_120x120\21012141@N00_identity_4@2643316405_2.jpg	MeGlass_120x120\21117297@N00_identity_3@3231958751_0.jpg	0
MeGlass_120x120\93327138@N00_identity_1@11163636276_3.jpg	MeGlass_120x120\93327138@N00_identity_1@11163666814_0.jpg	1
MeGlass_120x120\11594851@N00_identity_1@40475643_0.jpg	MeGlass_120x120\11594851@N00_identity_1@6467196_0.jpg	1
MeGlass_120x120\22707145@N02_identity_0@2810909684_0.jpg	MeGlass_120x120\98942020@N00_identity_25@4350680847_0.jpg	0
MeGlass_120x120\11090990@N06_identity_5@4067041422_0.jpg	MeGlass_120x120\88379351@N00_identity_1@8095108770_0.jpg	0
MeGlass_120x120\30759596@N02_identity_95@7045850855_3.jpg	MeGlass_120x120\48889077652@N01_identity_2@8535994032_0.jpg	0
MeGlass_120x120\39582141@N06_identity_0@10480621693_0.jpg	MeGlass_120x120\39582141@N06_identity_0@6478565613_1.jpg	1
MeGlass_120x120\64471107@N00_identity_7@3261534018_2.jpg	MeGlass_120x120\93132003@N00_identity_2@2995461137_0.jpg	0
MeGlass_120x120\11527908@N00_identity_0@3292857797_3.jpg	MeGlass_120x120\11527908@N00_identity_0@3294775893_0.jpg	1
MeGlass_120x120\68605578@N00_identity_1@1352495580_0.jpg	MeGlass_120x120\68605578@N00_identity_1@2708468472_1.jpg	1
MeGlass_120x120\98942020@N00_identity_25@4350693189_0.jpg	MeGlass_120x120\98942020@N00_identity_25@4352711815_0.jpg	1
MeGlass_120x120\26395196@N00_identity_7@2138235790_1.jpg	MeGlass_120x120\39865115@N02_identity_0@5221812855_0.jpg	0
MeGlass_120x120\23392528@N02_identity_30@3853246445_0.jpg	MeGlass_120x120\49486869@N03_identity_26@8674920488_0.jpg	0
MeGlass_120x120\51179549@N07_identity_3@6147206891_11.jpg	MeGlass_120x120\51179549@N07_identity_3@6852421791_0.jpg	1
MeGlass_120x120\31375891@N00_identity_9@4236417414_1.jpg	MeGlass_120x120\31375891@N00_identity_9@518470799_2.jpg	1
MeGlass_120x120\23748404@N00_identity_3@2436645801_0.jpg	MeGlass_120x120\81655050@N00_identity_0@7322297652_50.jpg	0
MeGlass_120x120\73027420@N00_identity_2@5757318088_0.jpg	MeGlass_120x120\73027420@N00_identity_2@9379845756_0.jpg	1
MeGlass_120x120\42149785@N00_identity_2@184953379_4.jpg	MeGlass_120x120\66908011@N00_identity_3@4851463453_1.jpg	0
MeGlass_120x120\102962858@N03_identity_2@11322079093_2.jpg	MeGlass_120x120\34146973@N04_identity_5@4996615513_0.jpg	0
MeGlass_120x120\21445050@N04_identity_0@4360845231_1.jpg	MeGlass_120x120\40011875@N00_identity_1@2398044623_1.jpg	0
MeGlass_120x120\48889113645@N01_identity_1@491730398_1.jpg	MeGlass_120x120\88379351@N00_identity_1@123913617_1.jpg	0
MeGlass_120x120\64304061@N00_identity_7@2246645281_0.jpg	MeGlass_120x120\64304061@N00_identity_7@35334229_0.jpg	1
MeGlass_120x120\12538423@N08_identity_7@9147184528_0.jpg	MeGlass_120x120\12538423@N08_identity_7@9148919198_1.jpg	1
MeGlass_120x120\14469908@N00_identity_6@303333469_1.jpg	MeGlass_120x120\14469908@N00_identity_6@5083109908_1.jpg	1
MeGlass_120x120\49503148006@N01_identity_0@1201656974_1.jpg	MeGlass_120x120\49503148006@N01_identity_0@3930593834_0.jpg	1
MeGlass_120x120\29306647@N03_identity_0@4536104636_0.jpg	MeGlass_120x120\7259735@N07_identity_1@12704867273_0.jpg	0
MeGlass_120x120\54723939@N00_identity_1@1161363793_1.jpg	MeGlass_120x120\90516586@N00_identity_0@179105072_0.jpg	0
MeGlass_120x120\47383196@N00_identity_3@145991329_1.jpg	MeGlass_120x120\68026119@N00_identity_12@6170133762_0.jpg	0
MeGlass_120x120\79747331@N00_identity_7@299130319_1.jpg	MeGlass_120x120\79747331@N00_identity_7@299158172_0.jpg	1
MeGlass_120x120\22169355@N00_identity_0@6168655525_0.jpg	MeGlass_120x120\99035347@N00_identity_4@5672682132_1.jpg	0
MeGlass_120x120\37996601787@N01_identity_6@12637436374_0.jpg	MeGlass_120x120\37996601787@N01_identity_6@8215798690_1.jpg	1
MeGlass_120x120\20163306@N00_identity_3@3140788400_0.jpg	MeGlass_120x120\32493439@N00_identity_15@2638570302_1.jpg	0
MeGlass_120x120\58016155@N00_identity_2@4527651250_3.jpg	MeGlass_120x120\58016155@N00_identity_2@4535521627_0.jpg	1
MeGlass_120x120\21117297@N00_identity_3@2357521476_0.jpg	MeGlass_120x120\21117297@N00_identity_3@5014338110_0.jpg	1
MeGlass_120x120\14746402@N00_identity_0@327211371_1.jpg	MeGlass_120x120\45057549@N00_identity_28@2259548312_0.jpg	0
MeGlass_120x120\33824882@N07_identity_2@10750561203_0.jpg	MeGlass_120x120\71947277@N00_identity_2@2211504604_0.jpg	0
MeGlass_120x120\42914481@N00_identity_0@4136569961_3.jpg	MeGlass_120x120\42914481@N00_identity_0@4997977986_1.jpg	1
MeGlass_120x120\47825193@N05_identity_34@6846316588_0.jpg	MeGlass_120x120\47825193@N05_identity_34@6992445303_0.jpg	1
MeGlass_120x120\11009845@N00_identity_7@4018821437_0.jpg	MeGlass_120x120\46485937@N05_identity_9@5755454429_0.jpg	0
MeGlass_120x120\45057549@N00_identity_28@2254612663_3.jpg	MeGlass_120x120\45057549@N00_identity_28@2582137703_1.jpg	1
MeGlass_120x120\31925743@N00_identity_2@246421220_1.jpg	MeGlass_120x120\52984273@N00_identity_1@68116058_0.jpg	0
MeGlass_120x120\72476440@N00_identity_5@130612511_1.jpg	MeGlass_120x120\72476440@N00_identity_5@161514815_0.jpg	1
MeGlass_120x120\42898913@N00_identity_0@1150271640_1.jpg	MeGlass_120x120\42898913@N00_identity_0@227834138_0.jpg	1
MeGlass_120x120\22707145@N02_identity_0@2809959199_0.jpg	MeGlass_120x120\60843921@N00_identity_2@159471870_0.jpg	0
MeGlass_120x120\26104563@N00_identity_0@6429715151_0.jpg	MeGlass_120x120\78271777@N07_identity_1@7034594275_0.jpg	0
MeGlass_120x120\41894193522@N01_identity_5@173774227_1.jpg	MeGlass_120x120\44124445521@N01_identity_0@4441723757_0.jpg	0
MeGlass_120x120\84364032@N03_identity_0@8061173114_3.jpg	MeGlass_120x120\84364032@N03_identity_0@8061443307_2.jpg	1
MeGlass_120x120\21012141@N00_identity_4@2643315801_2.jpg	MeGlass_120x120\21012141@N00_identity_4@2643318631_0.jpg	1
MeGlass_120x120\14591176@N07_identity_12@3898639722_0.jpg	MeGlass_120x120\14591176@N07_identity_12@3898654112_0.jpg	1
MeGlass_120x120\34146973@N04_identity_5@4926798230_1.jpg	MeGlass_120x120\42914481@N00_identity_0@3709275426_0.jpg	0
MeGlass_120x120\60697241@N00_identity_8@129506001_0.jpg	MeGlass_120x120\60697241@N00_identity_8@6849126226_0.jpg	1
MeGlass_120x120\14239007@N00_identity_15@3495559178_0.jpg	MeGlass_120x120\14239007@N00_identity_15@4680598750_0.jpg	1
MeGlass_120x120\51640646@N04_identity_25@6170357973_5.jpg	MeGlass_120x120\61424990@N00_identity_0@1810527254_3.jpg	0
MeGlass_120x120\17988787@N00_identity_26@3694285448_1.jpg	MeGlass_120x120\42149785@N00_identity_2@184962941_0.jpg	0
MeGlass_120x120\34065257@N00_identity_46@7092228015_1.jpg	MeGlass_120x120\60843921@N00_identity_2@159468313_0.jpg	0
MeGlass_120x120\8495919@N02_identity_17@4200400800_1.jpg	MeGlass_120x120\96588768@N00_identity_5@38140256_3.jpg	0
MeGlass_120x120\22415346@N06_identity_1@3145584236_0.jpg	MeGlass_120x120\39865115@N02_identity_0@7191210344_0.jpg	0
MeGlass_120x120\46485937@N05_identity_9@5755459869_0.jpg	MeGlass_120x120\90516586@N00_identity_0@283475459_1.jpg	0
MeGlass_120x120\24756372@N07_identity_8@9168888311_0.jpg	MeGlass_120x120\42898913@N00_identity_0@1230750875_0.jpg	0
MeGlass_120x120\33824882@N07_identity_2@10809106875_3.jpg	MeGlass_120x120\67475615@N07_identity_14@11279792895_0.jpg	0
MeGlass_120x120\70163365@N00_identity_146@3808793239_0.jpg	MeGlass_120x120\70163365@N00_identity_146@3809850732_2.jpg	1
MeGlass_120x120\98153629@N00_identity_0@2152796120_0.jpg	MeGlass_120x120\98153629@N00_identity_0@2512735367_0.jpg	1
MeGlass_120x120\44124414469@N01_identity_1@4214488330_2.jpg	MeGlass_120x120\62180701@N08_identity_0@9442761412_0.jpg	0
MeGlass_120x120\23748404@N00_identity_3@1807703118_0.jpg	MeGlass_120x120\23748404@N00_identity_3@2275997638_0.jpg	1
MeGlass_120x120\77718477@N00_identity_10@4615328628_3.jpg	MeGlass_120x120\8187741@N04_identity_8@2400034863_1.jpg	0
MeGlass_120x120\69767171@N00_identity_0@4695419419_4.jpg	MeGlass_120x120\69767171@N00_identity_0@578943487_0.jpg	1
MeGlass_120x120\32526647@N00_identity_1@6274942772_0.jpg	MeGlass_120x120\98479051@N00_identity_59@244914105_0.jpg	0
MeGlass_120x120\51179549@N07_identity_3@6852414781_1.jpg	MeGlass_120x120\51179549@N07_identity_3@6852428909_3.jpg	1
MeGlass_120x120\52046304@N00_identity_7@4216409707_0.jpg	MeGlass_120x120\52046304@N00_identity_7@5524742556_0.jpg	1
MeGlass_120x120\28703188@N02_identity_18@3674441816_1.jpg	MeGlass_120x120\71947277@N00_identity_2@3826272348_1.jpg	0
MeGlass_120x120\30638694@N00_identity_7@345059277_2.jpg	MeGlass_120x120\30638694@N00_identity_7@375665599_0.jpg	1
MeGlass_120x120\79747331@N00_identity_7@2542531123_0.jpg	MeGlass_120x120\79747331@N00_identity_7@299130319_1.jpg	1
MeGlass_120x120\25569106@N00_identity_177@3123751357_0.jpg	MeGlass_120x120\25569106@N00_identity_177@3124579930_0.jpg	1
MeGlass_120x120\21365482@N04_identity_4@7018174015_2.jpg	MeGlass_120x120\8037877@N03_identity_0@869954601_0.jpg	0
MeGlass_120x120\53538244@N00_identity_13@3210087983_2.jpg	MeGlass_120x120\61414741@N00_identity_7@485727071_2.jpg	0
MeGlass_120x120\37996619930@N01_identity_5@2064456603_0.jpg	MeGlass_120x120\37996619930@N01_identity_5@258931885_1.jpg	1
MeGlass_120x120\29427020@N00_identity_38@2219143951_1.jpg	MeGlass_120x120\29427020@N00_identity_38@5534131606_0.jpg	1
MeGlass_120x120\56418457@N00_identity_5@1352736002_0.jpg	MeGlass_120x120\56418457@N00_identity_5@458095087_0.jpg	1
MeGlass_120x120\22962125@N00_identity_0@158776613_0.jpg	MeGlass_120x120\35138052@N06_identity_0@10584883853_8.jpg	0
MeGlass_120x120\73027420@N00_identity_2@4889633251_1.jpg	MeGlass_120x120\73027420@N00_identity_2@6884164111_0.jpg	1
MeGlass_120x120\38246185@N08_identity_41@5206604404_1.jpg	MeGlass_120x120\62507322@N03_identity_56@5738135322_0.jpg	0
MeGlass_120x120\32097292@N00_identity_0@174926392_0.jpg	MeGlass_120x120\32097292@N00_identity_0@969638735_0.jpg	1
MeGlass_120x120\70163365@N00_identity_146@3808793239_0.jpg	MeGlass_120x120\70163365@N00_identity_146@3830862849_4.jpg	1
MeGlass_120x120\32744787@N08_identity_22@8083012898_2.jpg	MeGlass_120x120\98153629@N00_identity_0@4826790205_0.jpg	0
MeGlass_120x120\48889113645@N01_identity_1@4151821726_0.jpg	MeGlass_120x120\48889113645@N01_identity_1@95070642_0.jpg	1
MeGlass_120x120\14607477@N00_identity_0@1460213604_0.jpg	MeGlass_120x120\22124267@N05_identity_1@7585634350_0.jpg	0
MeGlass_120x120\67777098@N04_identity_75@14000217884_1.jpg	MeGlass_120x120\79747331@N00_identity_7@299158172_0.jpg	0
MeGlass_120x120\68006482@N08_identity_2@12315905395_0.jpg	MeGlass_120x120\68006482@N08_identity_2@12316445214_1.jpg	1
MeGlass_120x120\28196170@N02_identity_0@4882176260_1.jpg	MeGlass_120x120\37906894@N04_identity_57@7560436786_3.jpg	0
MeGlass_120x120\22415346@N06_identity_1@5026911447_0.jpg	MeGlass_120x120\51179549@N07_identity_3@5782655203_3.jpg	0
MeGlass_120x120\45057549@N00_identity_28@2254604749_0.jpg	MeGlass_120x120\45057549@N00_identity_28@2254608973_1.jpg	1
MeGlass_120x120\48292998@N00_identity_2@6568339311_4.jpg	MeGlass_120x120\63215589@N00_identity_13@8146970294_0.jpg	0
MeGlass_120x120\51035647549@N01_identity_0@125129773_0.jpg	MeGlass_120x120\51035647549@N01_identity_0@4008852359_0.jpg	1
MeGlass_120x120\70163365@N00_identity_146@3808513963_1.jpg	MeGlass_120x120\9293356@N05_identity_7@694609315_0.jpg	0
MeGlass_120x120\24937246@N00_identity_1@10386682025_1.jpg	MeGlass_120x120\77866964@N00_identity_5@380083891_0.jpg	0
MeGlass_120x120\13481346@N00_identity_1@9726009873_1.jpg	MeGlass_120x120\64471107@N00_identity_7@4213949244_2.jpg	0
MeGlass_120x120\40829484@N00_identity_64@2097865655_1.jpg	MeGlass_120x120\40829484@N00_identity_64@2098649698_2.jpg	1
MeGlass_120x120\16666183@N00_identity_2@310403761_0.jpg	MeGlass_120x120\16666183@N00_identity_2@4913548429_0.jpg	1
MeGlass_120x120\88724996@N00_identity_10@6089541999_4.jpg	MeGlass_120x120\91748271@N00_identity_0@62597133_0.jpg	0
MeGlass_120x120\54707971@N00_identity_0@2952708110_1.jpg	MeGlass_120x120\54707971@N00_identity_0@3653667116_0.jpg	1
MeGlass_120x120\30759596@N02_identity_95@7045818771_0.jpg	MeGlass_120x120\8495919@N02_identity_17@4200398064_1.jpg	0
MeGlass_120x120\16458183@N00_identity_0@3728111232_0.jpg	MeGlass_120x120\16458183@N00_identity_0@5540175966_0.jpg	1
MeGlass_120x120\91748271@N00_identity_0@29387171_0.jpg	MeGlass_120x120\91748271@N00_identity_0@4374908032_1.jpg	1
MeGlass_120x120\37996601787@N01_identity_6@12573599524_0.jpg	MeGlass_120x120\95704119@N08_identity_137@8797085866_0.jpg	0
MeGlass_120x120\22962125@N00_identity_0@2397510404_1.jpg	MeGlass_120x120\22962125@N00_identity_0@342017930_0.jpg	1
MeGlass_120x120\60843921@N00_identity_2@334753925_1.jpg	MeGlass_120x120\61025927@N00_identity_0@2423721044_3.jpg	0
MeGlass_120x120\8242692@N03_identity_1@2291090872_0.jpg	MeGlass_120x120\8242692@N03_identity_1@614773684_0.jpg	1
MeGlass_120x120\102962858@N03_identity_2@11322131853_0.jpg	MeGlass_120x120\18121980@N00_identity_117@4874622514_1.jpg	0
MeGlass_120x120\10992524@N00_identity_5@175188303_1.jpg	MeGlass_120x120\72675636@N00_identity_1@4517383489_0.jpg	0
MeGlass_120x120\32287508@N00_identity_9@3308721971_2.jpg	MeGlass_120x120\32287508@N00_identity_9@4214034027_1.jpg	1
MeGlass_120x120\14469908@N00_identity_6@4688648245_1.jpg	MeGlass_120x120\45809771@N00_identity_1@6998050556_0.jpg	0
MeGlass_120x120\55018115@N06_identity_15@6771588581_0.jpg	MeGlass_120x120\55018115@N06_identity_15@7105375657_1.jpg	1
MeGlass_120x120\67777098@N04_identity_75@13540488203_2.jpg	MeGlass_120x120\67777098@N04_identity_75@13956377765_2.jpg	1
MeGlass_120x120\14239007@N00_identity_15@5775004837_0.jpg	MeGlass_120x120\40278146@N04_identity_4@11272134773_0.jpg	0
MeGlass_120x120\31925743@N00_identity_2@390056427_0.jpg	MeGlass_120x120\31925743@N00_identity_2@70288957_1.jpg	1
MeGlass_120x120\56412640@N00_identity_5@8386337595_0.jpg	MeGlass_120x120\56412640@N00_identity_5@8717264699_0.jpg	1
MeGlass_120x120\28703188@N02_identity_18@5160212860_5.jpg	MeGlass_120x120\9293356@N05_identity_7@671041388_0.jpg	0
MeGlass_120x120\15304975@N03_identity_12@3221222116_0.jpg	MeGlass_120x120\22707145@N02_identity_0@3236157522_0.jpg	0
MeGlass_120x120\98153629@N00_identity_0@2144792250_1.jpg	MeGlass_120x120\98153629@N00_identity_0@4789711660_2.jpg	1
MeGlass_120x120\16666183@N00_identity_2@311239570_1.jpg	MeGlass_120x120\16666183@N00_identity_2@4913548429_0.jpg	1
MeGlass_120x120\39008537@N02_identity_19@6938406049_0.jpg	MeGlass_120x120\53538244@N00_identity_13@3519198241_2.jpg	0
MeGlass_120x120\23150022@N06_identity_0@3135377902_0.jpg	MeGlass_120x120\23150022@N06_identity_0@4934935062_0.jpg	1
MeGlass_120x120\39678328@N00_identity_4@2410580230_0.jpg	MeGlass_120x120\9839335@N04_identity_2@7723682238_0.jpg	0
MeGlass_120x120\22707145@N02_identity_0@3352276803_0.jpg	MeGlass_120x120\22707145@N02_identity_0@3352288723_1.jpg	1
MeGlass_120x120\99035347@N00_identity_4@4373231196_0.jpg	MeGlass_120x120\99035347@N00_identity_4@5672682132_1.jpg	1
MeGlass_120x120\11527908@N00_identity_0@2847848154_1.jpg	MeGlass_120x120\11527908@N00_identity_0@3294807025_1.jpg	1
MeGlass_120x120\43346555@N00_identity_1@6267525508_0.jpg	MeGlass_120x120\60997416@N00_identity_5@4226754435_0.jpg	0
MeGlass_120x120\98479051@N00_identity_59@244913494_0.jpg	MeGlass_120x120\98479051@N00_identity_59@244915750_0.jpg	1
MeGlass_120x120\15304975@N03_identity_12@2745925160_0.jpg	MeGlass_120x120\15304975@N03_identity_12@2988357566_0.jpg	1
MeGlass_120x120\52984273@N00_identity_1@56615100_0.jpg	MeGlass_120x120\76529721@N00_identity_2@3816502584_0.jpg	0
MeGlass_120x120\83069173@N00_identity_1@202388260_0.jpg	MeGlass_120x120\95627098@N00_identity_8@4387747933_0.jpg	0
MeGlass_120x120\8037877@N03_identity_0@5504379398_2.jpg	MeGlass_120x120\8037877@N03_identity_0@8295941675_0.jpg	1
MeGlass_120x120\8187741@N04_identity_8@2446273800_0.jpg	MeGlass_120x120\8187741@N04_identity_8@2564086480_10.jpg	1
MeGlass_120x120\30102685@N00_identity_1@6325594353_1.jpg	MeGlass_120x120\67777098@N04_identity_75@13540488203_2.jpg	0
MeGlass_120x120\67475615@N07_identity_14@11279915083_1.jpg	MeGlass_120x120\73344134@N00_identity_17@2598140797_2.jpg	0
MeGlass_120x120\40058780@N08_identity_3@4173195999_0.jpg	MeGlass_120x120\49486869@N03_identity_26@8223015545_0.jpg	0
MeGlass_120x120\36786209@N00_identity_12@85020499_0.jpg	MeGlass_120x120\67475615@N07_identity_14@11077368714_0.jpg	0
MeGlass_120x120\51640646@N04_identity_25@6170886896_1.jpg	MeGlass_120x120\64304061@N00_identity_7@2105173586_0.jpg	0
MeGlass_120x120\72476440@N00_identity_5@132005524_0.jpg	MeGlass_120x120\72476440@N00_identity_5@132012499_0.jpg	1
MeGlass_120x120\41894157267@N01_identity_1@208576643_0.jpg	MeGlass_120x120\44124414469@N01_identity_1@174557631_0.jpg	0
MeGlass_120x120\54723939@N00_identity_1@1177783291_0.jpg	MeGlass_120x120\86353974@N00_identity_1@485227212_0.jpg	0
MeGlass_120x120\70985827@N00_identity_3@2411519695_0.jpg	MeGlass_120x120\70985827@N00_identity_3@387657384_0.jpg	1
MeGlass_120x120\11009845@N00_identity_7@8740509121_0.jpg	MeGlass_120x120\33605464@N07_identity_0@6781561301_0.jpg	0
MeGlass_120x120\22124267@N05_identity_1@7576771038_0.jpg	MeGlass_120x120\22124267@N05_identity_1@7576824288_1.jpg	1
MeGlass_120x120\43927576@N00_identity_9@8253714820_0.jpg	MeGlass_120x120\60889911@N00_identity_6@323022336_1.jpg	0
MeGlass_120x120\22962125@N00_identity_0@1425368991_1.jpg	MeGlass_120x120\22962125@N00_identity_0@408184757_1.jpg	1
MeGlass_120x120\71657174@N00_identity_1@4671867382_1.jpg	MeGlass_120x120\71657174@N00_identity_1@5755946754_0.jpg	1
MeGlass_120x120\33824882@N07_identity_2@10748690674_3.jpg	MeGlass_120x120\73344134@N00_identity_17@2598373611_0.jpg	0
MeGlass_120x120\36786209@N00_identity_12@170197890_0.jpg	MeGlass_120x120\36786209@N00_identity_12@189363327_0.jpg	1
MeGlass_120x120\48889113645@N01_identity_1@83036869_0.jpg	MeGlass_120x120\74949169@N00_identity_0@3760200072_0.jpg	0
