# path_a	path_b	is_same
/mnt/data/glint360k_val/261395/013766172.jpg	/mnt/data/glint360k_val/261395/013766173.jpg	1
/mnt/data/glint360k_val/329418/016177918.jpg	/mnt/data/glint360k_val/49685/003182751.jpg	0
/mnt/data/glint360k_val/115462/006972561.jpg	/mnt/data/glint360k_val/115462/006972564.jpg	1
/mnt/data/glint360k_val/156322/009119636.jpg	/mnt/data/glint360k_val/98077/005986430.jpg	0
/mnt/data/glint360k_val/238669/012842094.jpg	/mnt/data/glint360k_val/238669/012842101.jpg	1
/mnt/data/glint360k_val/229191/012435794.jpg	/mnt/data/glint360k_val/283971/014629916.jpg	0
/mnt/data/glint360k_val/109114/006607537.jpg	/mnt/data/glint360k_val/248586/013255271.jpg	0
/mnt/data/glint360k_val/47894/003060714.jpg	/mnt/data/glint360k_val/56776/003621491.jpg	0
/mnt/data/glint360k_val/245628/013132490.jpg	/mnt/data/glint360k_val/62871/003985359.jpg	0
/mnt/data/glint360k_val/234929/012674338.jpg	/mnt/data/glint360k_val/234929/012674346.jpg	1
/mnt/data/glint360k_val/219344/012018519.jpg	/mnt/data/glint360k_val/219344/012018538.jpg	1
/mnt/data/glint360k_val/166739/009626862.jpg	/mnt/data/glint360k_val/212955/011749007.jpg	0
/mnt/data/glint360k_val/248586/013255264.jpg	/mnt/data/glint360k_val/325943/016062599.jpg	0
/mnt/data/glint360k_val/260210/013715177.jpg	/mnt/data/glint360k_val/260210/013715178.jpg	1
/mnt/data/glint360k_val/17681/001163092.jpg	/mnt/data/glint360k_val/17681/001163097.jpg	1
/mnt/data/glint360k_val/156286/009118503.jpg	/mnt/data/glint360k_val/180115/010269961.jpg	0
/mnt/data/glint360k_val/255845/013549411.jpg	/mnt/data/glint360k_val/255845/013549415.jpg	1
/mnt/data/glint360k_val/156322/009119627.jpg	/mnt/data/glint360k_val/156322/009119641.jpg	1
/mnt/data/glint360k_val/242063/012980201.jpg	/mnt/data/glint360k_val/242063/012980204.jpg	1
/mnt/data/glint360k_val/211650/011692033.jpg	/mnt/data/glint360k_val/61336/003892539.jpg	0
/mnt/data/glint360k_val/97380/005946159.jpg	/mnt/data/glint360k_val/97380/005946164.jpg	1
/mnt/data/glint360k_val/176279/010085019.jpg	/mnt/data/glint360k_val/176279/010085031.jpg	1
/mnt/data/glint360k_val/110174/006667044.jpg	/mnt/data/glint360k_val/336227/016399350.jpg	0
/mnt/data/glint360k_val/305631/015399817.jpg	/mnt/data/glint360k_val/325513/016047214.jpg	0
/mnt/data/glint360k_val/12642/000838364.jpg	/mnt/data/glint360k_val/341378/016556815.jpg	0
/mnt/data/glint360k_val/285426/014679826.jpg	/mnt/data/glint360k_val/85176/005260780.jpg	0
/mnt/data/glint360k_val/271265/014163837.jpg	/mnt/data/glint360k_val/271265/014163842.jpg	1
/mnt/data/glint360k_val/107006/006491943.jpg	/mnt/data/glint360k_val/61797/003923262.jpg	0
/mnt/data/glint360k_val/219344/012018520.jpg	/mnt/data/glint360k_val/301130/015240936.jpg	0
/mnt/data/glint360k_val/74816/004666940.jpg	/mnt/data/glint360k_val/74816/004666957.jpg	1
/mnt/data/glint360k_val/186249/010563139.jpg	/mnt/data/glint360k_val/50665/003244866.jpg	0
/mnt/data/glint360k_val/261359/013762950.jpg	/mnt/data/glint360k_val/261359/013762953.jpg	1
/mnt/data/glint360k_val/221894/012127522.jpg	/mnt/data/glint360k_val/223662/012198891.jpg	0
/mnt/data/glint360k_val/209720/011610421.jpg	/mnt/data/glint360k_val/345288/016671263.jpg	0
/mnt/data/glint360k_val/18174/001193897.jpg	/mnt/data/glint360k_val/305631/015399815.jpg	0
/mnt/data/glint360k_val/109471/006627527.jpg	/mnt/data/glint360k_val/129344/007746623.jpg	0
/mnt/data/glint360k_val/261359/013762946.jpg	/mnt/data/glint360k_val/352504/016877694.jpg	0
/mnt/data/glint360k_val/240393/012911635.jpg	/mnt/data/glint360k_val/35243/002274476.jpg	0
/mnt/data/glint360k_val/158336/009216813.jpg	/mnt/data/glint360k_val/56443/003598255.jpg	0
/mnt/data/glint360k_val/200911/011220253.jpg	/mnt/data/glint360k_val/7665/000516213.jpg	0
/mnt/data/glint360k_val/242191/012986334.jpg	/mnt/data/glint360k_val/242191/012986338.jpg	1
/mnt/data/glint360k_val/182836/010398056.jpg	/mnt/data/glint360k_val/182836/010398058.jpg	1
/mnt/data/glint360k_val/281315/014526827.jpg	/mnt/data/glint360k_val/316107/015745132.jpg	0
/mnt/data/glint360k_val/219344/012018524.jpg	/mnt/data/glint360k_val/295058/015022719.jpg	0
/mnt/data/glint360k_val/33808/002188258.jpg	/mnt/data/glint360k_val/33808/002188262.jpg	1
/mnt/data/glint360k_val/210563/011646908.jpg	/mnt/data/glint360k_val/242063/012980203.jpg	0
/mnt/data/glint360k_val/203775/011346835.jpg	/mnt/data/glint360k_val/203775/011346841.jpg	1
/mnt/data/glint360k_val/127111/007620467.jpg	/mnt/data/glint360k_val/159742/009285506.jpg	0
/mnt/data/glint360k_val/81300/005044437.jpg	/mnt/data/glint360k_val/81300/005044443.jpg	1
/mnt/data/glint360k_val/189669/010714822.jpg	/mnt/data/glint360k_val/189669/010714823.jpg	1
/mnt/data/glint360k_val/246533/013169914.jpg	/mnt/data/glint360k_val/246533/013169928.jpg	1
/mnt/data/glint360k_val/118782/007158541.jpg	/mnt/data/glint360k_val/118782/007158544.jpg	1
/mnt/data/glint360k_val/200911/011220248.jpg	/mnt/data/glint360k_val/200911/011220256.jpg	1
/mnt/data/glint360k_val/100313/006119275.jpg	/mnt/data/glint360k_val/57999/003696015.jpg	0
/mnt/data/glint360k_val/206271/011459495.jpg	/mnt/data/glint360k_val/206271/011459503.jpg	1
/mnt/data/glint360k_val/29942/001950519.jpg	/mnt/data/glint360k_val/49968/003200860.jpg	0
/mnt/data/glint360k_val/241808/012971310.jpg	/mnt/data/glint360k_val/51785/003308303.jpg	0
/mnt/data/glint360k_val/163382/009463441.jpg	/mnt/data/glint360k_val/356012/016975863.jpg	0
/mnt/data/glint360k_val/46714/002985939.jpg	/mnt/data/glint360k_val/77605/004830579.jpg	0
/mnt/data/glint360k_val/334968/016356488.jpg	/mnt/data/glint360k_val/334968/016356492.jpg	1
/mnt/data/glint360k_val/11008/000732552.jpg	/mnt/data/glint360k_val/86121/005317289.jpg	0
/mnt/data/glint360k_val/281446/014532392.jpg	/mnt/data/glint360k_val/281446/014532403.jpg	1
/mnt/data/glint360k_val/1650/000116280.jpg	/mnt/data/glint360k_val/79913/004964860.jpg	0
/mnt/data/glint360k_val/273381/014238333.jpg	/mnt/data/glint360k_val/273381/014238345.jpg	1
/mnt/data/glint360k_val/281910/014553070.jpg	/mnt/data/glint360k_val/281910/014553080.jpg	1
/mnt/data/glint360k_val/180857/010301614.jpg	/mnt/data/glint360k_val/223181/012177904.jpg	0
/mnt/data/glint360k_val/253846/013471805.jpg	/mnt/data/glint360k_val/52398/003345806.jpg	0
/mnt/data/glint360k_val/172451/009897994.jpg	/mnt/data/glint360k_val/172451/009897996.jpg	1
/mnt/data/glint360k_val/44226/002838721.jpg	/mnt/data/glint360k_val/44226/002838734.jpg	1
/mnt/data/glint360k_val/179662/010246516.jpg	/mnt/data/glint360k_val/187572/010621913.jpg	0
/mnt/data/glint360k_val/23140/001513634.jpg	/mnt/data/glint360k_val/23140/001513635.jpg	1
/mnt/data/glint360k_val/212123/011714375.jpg	/mnt/data/glint360k_val/323061/015967211.jpg	0
/mnt/data/glint360k_val/284797/014658972.jpg	/mnt/data/glint360k_val/320850/015897472.jpg	0
/mnt/data/glint360k_val/346585/016708281.jpg	/mnt/data/glint360k_val/346585/016708285.jpg	1
/mnt/data/glint360k_val/189669/010714815.jpg	/mnt/data/glint360k_val/189669/010714824.jpg	1
/mnt/data/glint360k_val/171987/009878826.jpg	/mnt/data/glint360k_val/321365/015913909.jpg	0
/mnt/data/glint360k_val/120108/007230525.jpg	/mnt/data/glint360k_val/234929/012674339.jpg	0
/mnt/data/glint360k_val/189429/010704404.jpg	/mnt/data/glint360k_val/357486/017016650.jpg	0
/mnt/data/glint360k_val/242063/012980202.jpg	/mnt/data/glint360k_val/43710/002799155.jpg	0
/mnt/data/glint360k_val/267891/014030558.jpg	/mnt/data/glint360k_val/267891/014030561.jpg	1
/mnt/data/glint360k_val/112439/006798002.jpg	/mnt/data/glint360k_val/186185/010559534.jpg	0
/mnt/data/glint360k_val/78840/004901859.jpg	/mnt/data/glint360k_val/78840/004901860.jpg	1
/mnt/data/glint360k_val/189429/010704389.jpg	/mnt/data/glint360k_val/354824/016942348.jpg	0
/mnt/data/glint360k_val/207213/011499823.jpg	/mnt/data/glint360k_val/29463/001919317.jpg	0
/mnt/data/glint360k_val/285504/014682624.jpg	/mnt/data/glint360k_val/331852/016254266.jpg	0
/mnt/data/glint360k_val/160488/009325951.jpg	/mnt/data/glint360k_val/270495/014133886.jpg	0
/mnt/data/glint360k_val/73547/004595810.jpg	/mnt/data/glint360k_val/73547/004595823.jpg	1
/mnt/data/glint360k_val/159913/009294246.jpg	/mnt/data/glint360k_val/335579/016376426.jpg	0
/mnt/data/glint360k_val/1650/000116296.jpg	/mnt/data/glint360k_val/188216/010653516.jpg	0
/mnt/data/glint360k_val/10838/000719254.jpg	/mnt/data/glint360k_val/8100/000543964.jpg	0
/mnt/data/glint360k_val/10838/000719251.jpg	/mnt/data/glint360k_val/165559/009570409.jpg	0
/mnt/data/glint360k_val/232185/012553581.jpg	/mnt/data/glint360k_val/232185/012553584.jpg	1
/mnt/data/glint360k_val/2394/000166110.jpg	/mnt/data/glint360k_val/248586/013255264.jpg	0
/mnt/data/glint360k_val/330353/016207970.jpg	/mnt/data/glint360k_val/347849/016743777.jpg	0
/mnt/data/glint360k_val/142239/008416825.jpg	/mnt/data/glint360k_val/142239/008416832.jpg	1
/mnt/data/glint360k_val/224246/012221864.jpg	/mnt/data/glint360k_val/78840/004901877.jpg	0
/mnt/data/glint360k_val/128096/007673098.jpg	/mnt/data/glint360k_val/317836/015802686.jpg	0
/mnt/data/glint360k_val/192520/010840815.jpg	/mnt/data/glint360k_val/192520/010840818.jpg	1
/mnt/data/glint360k_val/305631/015399817.jpg	/mnt/data/glint360k_val/359660/017074871.jpg	0
/mnt/data/glint360k_val/1491/000103225.jpg	/mnt/data/glint360k_val/1491/000103231.jpg	1
/mnt/data/glint360k_val/268258/014043629.jpg	/mnt/data/glint360k_val/45996/002947258.jpg	0
/mnt/data/glint360k_val/277620/014391404.jpg	/mnt/data/glint360k_val/278292/014415437.jpg	0
/mnt/data/glint360k_val/200198/011185660.jpg	/mnt/data/glint360k_val/200198/011185666.jpg	1
/mnt/data/glint360k_val/113957/006888571.jpg	/mnt/data/glint360k_val/69297/004349387.jpg	0
/mnt/data/glint360k_val/233510/012612243.jpg	/mnt/data/glint360k_val/233510/012612248.jpg	1
/mnt/data/glint360k_val/149184/008762671.jpg	/mnt/data/glint360k_val/149184/008762676.jpg	1
/mnt/data/glint360k_val/214897/011831491.jpg	/mnt/data/glint360k_val/214897/011831492.jpg	1
/mnt/data/glint360k_val/174591/010007466.jpg	/mnt/data/glint360k_val/174591/010007475.jpg	1
/mnt/data/glint360k_val/130588/007806606.jpg	/mnt/data/glint360k_val/130588/007806609.jpg	1
/mnt/data/glint360k_val/132943/007928646.jpg	/mnt/data/glint360k_val/293727/014973431.jpg	0
/mnt/data/glint360k_val/144716/008536352.jpg	/mnt/data/glint360k_val/359779/017078892.jpg	0
/mnt/data/glint360k_val/171987/009878830.jpg	/mnt/data/glint360k_val/194770/010942354.jpg	0
/mnt/data/glint360k_val/107751/006533960.jpg	/mnt/data/glint360k_val/356404/016986191.jpg	0
/mnt/data/glint360k_val/90346/005546719.jpg	/mnt/data/glint360k_val/90346/005546721.jpg	1
/mnt/data/glint360k_val/233805/012626885.jpg	/mnt/data/glint360k_val/57999/003696023.jpg	0
/mnt/data/glint360k_val/175677/010055878.jpg	/mnt/data/glint360k_val/327244/016107853.jpg	0
/mnt/data/glint360k_val/177347/010132328.jpg	/mnt/data/glint360k_val/295612/015042567.jpg	0
/mnt/data/glint360k_val/222966/012169177.jpg	/mnt/data/glint360k_val/352504/016877703.jpg	0
/mnt/data/glint360k_val/19511/001273017.jpg	/mnt/data/glint360k_val/44322/002845057.jpg	0
/mnt/data/glint360k_val/109471/006627518.jpg	/mnt/data/glint360k_val/81173/005036013.jpg	0
/mnt/data/glint360k_val/246821/013182006.jpg	/mnt/data/glint360k_val/36473/002351232.jpg	0
/mnt/data/glint360k_val/223662/012198872.jpg	/mnt/data/glint360k_val/223662/012198877.jpg	1
/mnt/data/glint360k_val/358652/017048859.jpg	/mnt/data/glint360k_val/358652/017048870.jpg	1
/mnt/data/glint360k_val/202940/011309819.jpg	/mnt/data/glint360k_val/327257/016108026.jpg	0
/mnt/data/glint360k_val/327805/016126896.jpg	/mnt/data/glint360k_val/32833/002130931.jpg	0
/mnt/data/glint360k_val/174044/009983309.jpg	/mnt/data/glint360k_val/93331/005709039.jpg	0
/mnt/data/glint360k_val/43106/002762752.jpg	/mnt/data/glint360k_val/43106/002762763.jpg	1
/mnt/data/glint360k_val/342586/016592472.jpg	/mnt/data/glint360k_val/342586/016592485.jpg	1
/mnt/data/glint360k_val/239789/012887636.jpg	/mnt/data/glint360k_val/96907/005918302.jpg	0
/mnt/data/glint360k_val/173309/009942319.jpg	/mnt/data/glint360k_val/207369/011506871.jpg	0
/mnt/data/glint360k_val/285645/014688294.jpg	/mnt/data/glint360k_val/303546/015332497.jpg	0
/mnt/data/glint360k_val/104343/006339925.jpg	/mnt/data/glint360k_val/104343/006339929.jpg	1
/mnt/data/glint360k_val/323061/015967205.jpg	/mnt/data/glint360k_val/323061/015967210.jpg	1
/mnt/data/glint360k_val/253846/013471808.jpg	/mnt/data/glint360k_val/253846/013471811.jpg	1
/mnt/data/glint360k_val/174547/010006105.jpg	/mnt/data/glint360k_val/335579/016376434.jpg	0
/mnt/data/glint360k_val/341378/016556803.jpg	/mnt/data/glint360k_val/341378/016556815.jpg	1
/mnt/data/glint360k_val/110174/006667042.jpg	/mnt/data/glint360k_val/110174/006667054.jpg	1
/mnt/data/glint360k_val/15259/001011143.jpg	/mnt/data/glint360k_val/15259/001011148.jpg	1
/mnt/data/glint360k_val/198702/011116112.jpg	/mnt/data/glint360k_val/198702/011116116.jpg	1
/mnt/data/glint360k_val/201084/011227990.jpg	/mnt/data/glint360k_val/304809/015372790.jpg	0
/mnt/data/glint360k_val/340782/016540458.jpg	/mnt/data/glint360k_val/340782/016540463.jpg	1
/mnt/data/glint360k_val/276359/014347614.jpg	/mnt/data/glint360k_val/304134/015351281.jpg	0
/mnt/data/glint360k_val/273963/014259626.jpg	/mnt/data/glint360k_val/273963/014259630.jpg	1
/mnt/data/glint360k_val/23073/001508474.jpg	/mnt/data/glint360k_val/6613/000444833.jpg	0
/mnt/data/glint360k_val/143024/008452962.jpg	/mnt/data/glint360k_val/263969/013871219.jpg	0
/mnt/data/glint360k_val/181896/010353160.jpg	/mnt/data/glint360k_val/181896/010353167.jpg	1
/mnt/data/glint360k_val/14422/000953711.jpg	/mnt/data/glint360k_val/216568/011898385.jpg	0
/mnt/data/glint360k_val/69270/004347284.jpg	/mnt/data/glint360k_val/69270/004347289.jpg	1
/mnt/data/glint360k_val/23999/001577036.jpg	/mnt/data/glint360k_val/41948/002684143.jpg	0
/mnt/data/glint360k_val/96915/005918899.jpg	/mnt/data/glint360k_val/96915/005918909.jpg	1
/mnt/data/glint360k_val/254718/013505273.jpg	/mnt/data/glint360k_val/39478/002533979.jpg	0
/mnt/data/glint360k_val/246533/013169924.jpg	/mnt/data/glint360k_val/246533/013169925.jpg	1
/mnt/data/glint360k_val/329960/016195039.jpg	/mnt/data/glint360k_val/329960/016195056.jpg	1
/mnt/data/glint360k_val/224246/012221871.jpg	/mnt/data/glint360k_val/304809/015372799.jpg	0
/mnt/data/glint360k_val/229963/012466692.jpg	/mnt/data/glint360k_val/329960/016195053.jpg	0
/mnt/data/glint360k_val/291909/014910509.jpg	/mnt/data/glint360k_val/291909/014910516.jpg	1
/mnt/data/glint360k_val/208387/011551857.jpg	/mnt/data/glint360k_val/208387/011551859.jpg	1
/mnt/data/glint360k_val/181024/010311309.jpg	/mnt/data/glint360k_val/181024/010311312.jpg	1
/mnt/data/glint360k_val/356012/016975864.jpg	/mnt/data/glint360k_val/356012/016975868.jpg	1
/mnt/data/glint360k_val/195538/010973942.jpg	/mnt/data/glint360k_val/195538/010973948.jpg	1
/mnt/data/glint360k_val/200911/011220243.jpg	/mnt/data/glint360k_val/9834/000653051.jpg	0
/mnt/data/glint360k_val/335560/016376146.jpg	/mnt/data/glint360k_val/335560/016376155.jpg	1
/mnt/data/glint360k_val/60283/003830689.jpg	/mnt/data/glint360k_val/60283/003830700.jpg	1
/mnt/data/glint360k_val/45038/002890624.jpg	/mnt/data/glint360k_val/45038/002890637.jpg	1
/mnt/data/glint360k_val/215743/011865631.jpg	/mnt/data/glint360k_val/215743/011865639.jpg	1
/mnt/data/glint360k_val/299248/015173454.jpg	/mnt/data/glint360k_val/299248/015173469.jpg	1
/mnt/data/glint360k_val/2659/000185118.jpg	/mnt/data/glint360k_val/45038/002890636.jpg	0
/mnt/data/glint360k_val/181903/010353536.jpg	/mnt/data/glint360k_val/203699/011342868.jpg	0
/mnt/data/glint360k_val/278238/014412743.jpg	/mnt/data/glint360k_val/278238/014412744.jpg	1
/mnt/data/glint360k_val/56303/003590327.jpg	/mnt/data/glint360k_val/56303/003590332.jpg	1
/mnt/data/glint360k_val/129344/007746621.jpg	/mnt/data/glint360k_val/223099/012175522.jpg	0
/mnt/data/glint360k_val/210014/011623535.jpg	/mnt/data/glint360k_val/210014/011623540.jpg	1
/mnt/data/glint360k_val/193469/010884789.jpg	/mnt/data/glint360k_val/193469/010884796.jpg	1
/mnt/data/glint360k_val/163789/009482508.jpg	/mnt/data/glint360k_val/263969/013871214.jpg	0
/mnt/data/glint360k_val/319835/015864375.jpg	/mnt/data/glint360k_val/319835/015864377.jpg	1
/mnt/data/glint360k_val/247426/013208651.jpg	/mnt/data/glint360k_val/327190/016106336.jpg	0
/mnt/data/glint360k_val/345965/016691604.jpg	/mnt/data/glint360k_val/93502/005720396.jpg	0
/mnt/data/glint360k_val/291790/014906024.jpg	/mnt/data/glint360k_val/358858/017053959.jpg	0
/mnt/data/glint360k_val/327805/016126899.jpg	/mnt/data/glint360k_val/327805/016126900.jpg	1
/mnt/data/glint360k_val/242326/012992775.jpg	/mnt/data/glint360k_val/242326/012992777.jpg	1
/mnt/data/glint360k_val/248586/013255265.jpg	/mnt/data/glint360k_val/248586/013255269.jpg	1
/mnt/data/glint360k_val/165394/009561186.jpg	/mnt/data/glint360k_val/276099/014339565.jpg	0
/mnt/data/glint360k_val/261395/013766174.jpg	/mnt/data/glint360k_val/261395/013766175.jpg	1
/mnt/data/glint360k_val/185424/010518623.jpg	/mnt/data/glint360k_val/185424/010518628.jpg	1
/mnt/data/glint360k_val/299337/015176048.jpg	/mnt/data/glint360k_val/327190/016106340.jpg	0
/mnt/data/glint360k_val/246533/013169913.jpg	/mnt/data/glint360k_val/246533/013169927.jpg	1
/mnt/data/glint360k_val/160818/009339550.jpg	/mnt/data/glint360k_val/175941/010070243.jpg	0
/mnt/data/glint360k_val/236851/012765187.jpg	/mnt/data/glint360k_val/236851/012765188.jpg	1
/mnt/data/glint360k_val/30876/002010405.jpg	/mnt/data/glint360k_val/50664/003244847.jpg	0
/mnt/data/glint360k_val/275733/014327029.jpg	/mnt/data/glint360k_val/275733/014327038.jpg	1
/mnt/data/glint360k_val/85462/005278755.jpg	/mnt/data/glint360k_val/85462/005278762.jpg	1
/mnt/data/glint360k_val/156233/009116395.jpg	/mnt/data/glint360k_val/359434/017068186.jpg	0
/mnt/data/glint360k_val/89815/005519250.jpg	/mnt/data/glint360k_val/89815/005519257.jpg	1
/mnt/data/glint360k_val/305283/015386997.jpg	/mnt/data/glint360k_val/305283/015387001.jpg	1
/mnt/data/glint360k_val/160281/009314473.jpg	/mnt/data/glint360k_val/160281/009314478.jpg	1
/mnt/data/glint360k_val/240146/012901443.jpg	/mnt/data/glint360k_val/240146/012901455.jpg	1
/mnt/data/glint360k_val/200965/011223496.jpg	/mnt/data/glint360k_val/316107/015745139.jpg	0
/mnt/data/glint360k_val/33808/002188261.jpg	/mnt/data/glint360k_val/55098/003517410.jpg	0
/mnt/data/glint360k_val/200911/011220249.jpg	/mnt/data/glint360k_val/276429/014349427.jpg	0
/mnt/data/glint360k_val/190822/010767005.jpg	/mnt/data/glint360k_val/47894/003060709.jpg	0
/mnt/data/glint360k_val/162328/009410995.jpg	/mnt/data/glint360k_val/189002/010685837.jpg	0
/mnt/data/glint360k_val/343986/016634273.jpg	/mnt/data/glint360k_val/343986/016634276.jpg	1
/mnt/data/glint360k_val/49184/003152265.jpg	/mnt/data/glint360k_val/49184/003152267.jpg	1
/mnt/data/glint360k_val/306891/015440003.jpg	/mnt/data/glint360k_val/306891/015440011.jpg	1
/mnt/data/glint360k_val/305631/015399807.jpg	/mnt/data/glint360k_val/305631/015399813.jpg	1
/mnt/data/glint360k_val/59614/003788925.jpg	/mnt/data/glint360k_val/59614/003788937.jpg	1
/mnt/data/glint360k_val/240146/012901447.jpg	/mnt/data/glint360k_val/347849/016743783.jpg	0
/mnt/data/glint360k_val/44322/002845057.jpg	/mnt/data/glint360k_val/44322/002845074.jpg	1
/mnt/data/glint360k_val/40826/002614882.jpg	/mnt/data/glint360k_val/4728/000323857.jpg	0
/mnt/data/glint360k_val/260210/013715176.jpg	/mnt/data/glint360k_val/261359/013762960.jpg	0
/mnt/data/glint360k_val/165382/009560302.jpg	/mnt/data/glint360k_val/165382/009560310.jpg	1
/mnt/data/glint360k_val/52547/003355667.jpg	/mnt/data/glint360k_val/52547/003355678.jpg	1
/mnt/data/glint360k_val/335520/016375277.jpg	/mnt/data/glint360k_val/69467/004362320.jpg	0
/mnt/data/glint360k_val/285365/014678125.jpg	/mnt/data/glint360k_val/30679/001996521.jpg	0
/mnt/data/glint360k_val/241780/012969964.jpg	/mnt/data/glint360k_val/241780/012969968.jpg	1
/mnt/data/glint360k_val/190491/010750421.jpg	/mnt/data/glint360k_val/236831/012764352.jpg	0
/mnt/data/glint360k_val/170328/009801744.jpg	/mnt/data/glint360k_val/170328/009801747.jpg	1
/mnt/data/glint360k_val/79913/004964855.jpg	/mnt/data/glint360k_val/79913/004964864.jpg	1
/mnt/data/glint360k_val/223662/012198891.jpg	/mnt/data/glint360k_val/32520/002114414.jpg	0
/mnt/data/glint360k_val/179662/010246505.jpg	/mnt/data/glint360k_val/293974/014981209.jpg	0
/mnt/data/glint360k_val/61797/003923256.jpg	/mnt/data/glint360k_val/61797/003923268.jpg	1
/mnt/data/glint360k_val/144517/008527929.jpg	/mnt/data/glint360k_val/144517/008527934.jpg	1
/mnt/data/glint360k_val/47919/003061620.jpg	/mnt/data/glint360k_val/47919/003061628.jpg	1
/mnt/data/glint360k_val/108241/006560233.jpg	/mnt/data/glint360k_val/236200/012738097.jpg	0
/mnt/data/glint360k_val/47742/003051632.jpg	/mnt/data/glint360k_val/47742/003051647.jpg	1
